PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,34.5,0,0,7,Q
893,3,1,47,1,0,7,S
894,2,0,62,0,0,9,Q
895,3,0,27,0,0,8,S
896,3,1,22,1,1,12,S
897,3,0,14,0,0,9,S
898,3,1,30,0,0,7,Q
899,2,0,26,1,1,29,S
900,3,1,18,0,0,7,C
901,3,0,21,2,0,24,S
902,3,0,,0,0,7,S
903,1,0,46,0,0,26,S
904,1,1,23,1,0,82,S
905,2,0,63,1,0,26,S
906,1,1,47,1,0,61,S
907,2,1,24,1,0,27,C
908,2,0,35,0,0,12,Q
909,3,0,21,0,0,7,C
910,3,1,27,1,0,7,S
911,3,1,45,0,0,7,C
912,1,0,55,1,0,59,C
913,3,0,9,0,1,3,S
914,1,1,,0,0,31,S
915,1,0,21,0,1,61,C
916,1,1,48,1,3,262,C
917,3,0,50,1,0,14,S
918,1,1,22,0,1,61,C
919,3,0,22.5,0,0,7,C
920,1,0,41,0,0,30,S
921,3,0,,2,0,21,C
922,2,0,50,1,0,26,S
923,2,0,24,2,0,31,S
924,3,1,33,1,2,20,S
925,3,1,,1,2,23,S
926,1,0,30,1,0,57,C
927,3,0,18.5,0,0,7,C
928,3,1,,0,0,8,S
929,3,1,21,0,0,8,S
930,3,0,25,0,0,9,S
931,3,0,,0,0,56,S
932,3,0,39,0,1,13,C
933,1,0,,0,0,26,S
934,3,0,41,0,0,7,S
935,2,1,30,0,0,13,S
936,1,1,45,1,0,52,S
937,3,0,25,0,0,7,S
938,1,0,45,0,0,29,C
939,3,0,,0,0,7,Q
940,1,1,60,0,0,76,C
941,3,1,36,0,2,15,S
942,1,0,24,1,0,60,S
943,2,0,27,0,0,15,C
944,2,1,20,2,1,23,S
945,1,1,28,3,2,263,S
946,2,0,,0,0,15,C
947,3,0,10,4,1,29,Q
948,3,0,35,0,0,7,S
949,3,0,25,0,0,7,S
950,3,0,,1,0,16,S
951,1,1,36,0,0,262,C
952,3,0,17,0,0,7,S
953,2,0,32,0,0,13,S
954,3,0,18,0,0,7,S
955,3,1,22,0,0,7,Q
956,1,0,13,2,2,262,C
957,2,1,,0,0,21,S
958,3,1,18,0,0,7,Q
959,1,0,47,0,0,42,S
960,1,0,31,0,0,28,C
961,1,1,60,1,4,263,S
962,3,1,24,0,0,7,Q
963,3,0,21,0,0,7,S
964,3,1,29,0,0,7,S
965,1,0,28.5,0,0,27,C
966,1,1,35,0,0,211,C
967,1,0,32.5,0,0,211,C
968,3,0,,0,0,8,S
969,1,1,55,2,0,25,S
970,2,0,30,0,0,13,S
971,3,1,24,0,0,7,Q
972,3,0,6,1,1,15,C
973,1,0,67,1,0,221,S
974,1,0,49,0,0,26,S
975,3,0,,0,0,7,S
976,2,0,,0,0,10,Q
977,3,0,,1,0,14,C
978,3,1,27,0,0,7,Q
979,3,1,18,0,0,8,S
980,3,1,,0,0,7,Q
981,2,0,2,1,1,23,S
982,3,1,22,1,0,13,S
983,3,0,,0,0,7,S
984,1,1,27,1,2,52,S
985,3,0,,0,0,8,S
986,1,0,25,0,0,26,C
987,3,0,25,0,0,7,S
988,1,1,76,1,0,78,S
989,3,0,29,0,0,7,S
990,3,1,20,0,0,7,S
991,3,0,33,0,0,8,S
992,1,1,43,1,0,55,C
993,2,0,27,1,0,26,S
994,3,0,,0,0,7,Q
995,3,0,26,0,0,7,S
996,3,1,16,1,1,8,C
997,3,0,28,0,0,22,S
998,3,0,21,0,0,7,Q
999,3,0,,0,0,7,Q
1000,3,0,,0,0,8,S
1001,2,0,18.5,0,0,13,S
1002,2,0,41,0,0,15,C
1003,3,1,,0,0,7,Q
1004,1,1,36,0,0,31,C
1005,3,1,18.5,0,0,7,Q
1006,1,1,63,1,0,221,S
